TD_TIMECODE,consumption,is_dark,is_light,is_from_light_to_dark,is_from_dark_to_light,is_holiday,is_pre_holiday,monday,tuesday,wednesday,thursday,friday,saturday,sunday,0_h,1_h,2_h,3_h,4_h,5_h,6_h,7_h,8_h,9_h,10_h,11_h,12_h,13_h,14_h,15_h,16_h,17_h,18_h,19_h,20_h,21_h,22_h,23_h,nasa_temp,cap_air_temperature,cap_cloud_area_fraction,cap_precipitation_amount
2019-08-26 00:00:00+00:00,10018.85,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6917856973378257,0.6007905138339921,0.4444444444444444,0.0
2019-08-29 22:00:00+00:00,10893.11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6666350306078869,0.5869565217391305,0.16049382716049382,0.0
2019-08-28 01:00:00+00:00,9947.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7400702320504912,0.6541501976284585,0.5308641975308643,0.0
2019-08-31 02:00:00+00:00,10059.47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7036254923361648,0.6442687747035573,0.8888888888888888,0.0
2019-08-31 16:00:00+00:00,12218.71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7654344421771936,0.6857707509881423,0.7777777777777778,0.0
2019-08-26 21:00:00+00:00,11355.81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7225359464717885,0.6225296442687748,0.0,0.0
2019-08-25 18:00:00+00:00,11975.61,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7354434584539458,0.7114624505928854,0.4444444444444444,0.0
2019-08-29 23:00:00+00:00,10560.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6604422721017416,0.5652173913043479,0.20987654320987653,0.0
2019-08-31 23:00:00+00:00,9954.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6935414986001044,0.6027667984189724,0.5555555555555556,0.0
2019-08-30 15:00:00+00:00,12487.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7649361742514118,0.6818181818181819,0.7777777777777778,0.0
2019-08-30 16:00:00+00:00,12519.26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7526930195036302,0.6739130434782609,0.7777777777777778,0.0
2019-08-31 20:00:00+00:00,11320.31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7068286432876192,0.6324110671936759,0.6296296296296298,0.0
2019-08-27 00:00:00+00:00,10350.82,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705452474730698,0.5928853754940712,0.25925925925925924,0.0
2019-08-29 11:00:00+00:00,12667.24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7887343994685142,0.6857707509881423,0.8888888888888888,0.00392156862745098
2019-08-27 15:00:00+00:00,12576.17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.892208038722536,0.8438735177865613,0.4444444444444444,0.0
2019-08-31 09:00:00+00:00,12186.53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757865515114127,0.6758893280632411,0.7777777777777778,0.0
2019-08-28 18:00:00+00:00,12581.12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7804536610829023,0.7094861660079052,0.8888888888888888,0.0
2019-08-30 04:00:00+00:00,11354.53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6604185450576567,0.5138339920948617,0.4567901234567901,0.0
2019-08-28 08:00:00+00:00,12762.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8098989227921986,0.7035573122529644,0.851851851851852,0.0
2019-08-25 07:00:00+00:00,11346.41,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7538793717078726,0.6541501976284585,0.7777777777777778,0.0
2019-08-31 08:00:00+00:00,12274.07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7477103402458122,0.6719367588932806,0.8148148148148147,0.0
2019-08-30 22:00:00+00:00,10911.49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7086318986380676,0.6462450592885376,0.8888888888888888,0.0
2019-08-30 05:00:00+00:00,12402.92,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6735870545247473,0.525691699604743,0.5061728395061728,0.0
2019-08-27 22:00:00+00:00,10748.37,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7634176434299815,0.6739130434782609,0.3827160493827161,0.0
2019-08-31 15:00:00+00:00,11988.42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7744744459735207,0.691699604743083,0.7777777777777778,0.0
2019-08-27 21:00:00+00:00,11349.23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7721017415650359,0.6798418972332015,0.3333333333333333,0.0
2019-08-29 01:00:00+00:00,10307.12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7460019930717031,0.6996047430830039,0.8888888888888888,0.0
2019-08-26 18:00:00+00:00,12520.06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7623261994020785,0.7391304347826086,0.3333333333333333,0.0
2019-08-25 20:00:00+00:00,11823.02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7063303753618374,0.6640316205533596,0.29629629629629634,0.0
2019-08-29 18:00:00+00:00,12422.06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7144450244388554,0.6719367588932806,0.4444444444444444,0.0
2019-08-30 12:00:00+00:00,12372.77,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7678071465856785,0.6758893280632411,0.7777777777777778,0.0
2019-08-28 15:00:00+00:00,12772.07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8382764675176767,0.7213438735177866,0.8888888888888888,0.0
2019-08-28 10:00:00+00:00,12751.06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8403881744412282,0.6897233201581028,0.8888888888888888,0.0196078431372549
2019-08-30 11:00:00+00:00,12614.03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7586247805248422,0.6719367588932806,0.8148148148148147,0.0
2019-08-27 11:00:00+00:00,12834.42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8869406349356997,0.7747035573122529,0.2962962962962963,0.0
2019-08-25 14:00:00+00:00,11733.79,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8217387177905376,0.7727272727272727,0.7037037037037036,0.0
2019-08-29 21:00:00+00:00,11238.24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.678000284724529,0.616600790513834,0.1111111111111111,0.0
2019-08-30 18:00:00+00:00,12446.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7234850282351825,0.6600790513833992,0.7777777777777778,0.0
2019-08-31 05:00:00+00:00,10737.42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7129502206615099,0.6521739130434783,0.8888888888888888,0.0
2019-08-29 08:00:00+00:00,12702.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7866464195890476,0.6739130434782609,0.8888888888888888,0.0
2019-08-26 20:00:00+00:00,12149.44,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7317420395767095,0.6462450592885376,0.1111111111111111,0.0
2019-08-27 17:00:00+00:00,12558.07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8414084373368765,0.8003952569169961,0.4444444444444444,0.0
2019-08-25 03:00:00+00:00,9943.63,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6750581312580078,0.6363636363636364,0.7777777777777778,0.0
2019-08-26 07:00:00+00:00,13007.56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7680444170265268,0.6225296442687748,0.8888888888888888,0.0
2019-08-28 17:00:00+00:00,12444.13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8050823328429745,0.7154150197628458,0.8888888888888888,0.0
2019-08-26 13:00:00+00:00,13009.76,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8706401556494091,0.7944664031620553,0.40740740740740744,0.0
2019-08-30 01:00:00+00:00,10254.33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6553646846675841,0.5316205533596838,0.30864197530864196,0.0
2019-08-28 04:00:00+00:00,11322.36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7284439804489157,0.6541501976284585,0.6790123456790125,0.0
2019-08-29 10:00:00+00:00,12706.09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857210648697386,0.6798418972332015,0.8888888888888888,0.00392156862745098
2019-08-27 06:00:00+00:00,12889.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7519337540929151,0.616600790513834,0.7777777777777778,0.0
2019-08-27 18:00:00+00:00,12429.22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8054145114601623,0.7707509881422925,0.4444444444444444,0.0
2019-08-28 22:00:00+00:00,10553.26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7537607364874483,0.6936758893280632,0.8888888888888888,0.0
2019-08-29 17:00:00+00:00,12241.41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7440089213685759,0.6877470355731226,0.5555555555555556,0.0
2019-08-29 03:00:00+00:00,10561.31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7422531201062972,0.6758893280632411,0.8888888888888888,0.047058823529411764
2019-08-28 11:00:00+00:00,12587.49,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8445641342001613,0.6996047430830039,0.8888888888888888,0.00392156862745098
2019-08-29 15:00:00+00:00,12550.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7831822711526598,0.7075098814229249,0.7777777777777778,0.0
2019-08-25 12:00:00+00:00,11739.06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.82449105490438,0.7806324110671937,0.5555555555555556,0.0
2019-08-31 18:00:00+00:00,11760.09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7248611967921036,0.6719367588932806,0.7777777777777778,0.0
2019-08-25 10:00:00+00:00,11512.41,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8133393441845015,0.7371541501976285,0.5555555555555556,0.0
2019-08-31 12:00:00+00:00,11790.28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.788307312674987,0.6778656126482214,0.8888888888888888,0.0
2019-08-26 05:00:00+00:00,12640.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7121197741185403,0.6205533596837944,0.8148148148148147,0.0
2019-08-30 14:00:00+00:00,12593.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7715797465951691,0.66600790513834,0.7777777777777778,0.0
2019-08-30 08:00:00+00:00,12899.14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7184548948891947,0.6304347826086957,0.7777777777777778,0.0
2019-08-29 04:00:00+00:00,11450.93,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7428225691643334,0.6561264822134387,0.8888888888888888,0.09411764705882353
2019-08-26 23:00:00+00:00,10445.77,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7101504294594979,0.6007905138339921,0.1728395061728395,0.0
2019-08-27 13:00:00+00:00,12894.85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8986380676695297,0.8339920948616601,0.2222222222222222,0.0
2019-08-27 07:00:00+00:00,13020.34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7824467327860295,0.6600790513833992,0.7407407407407409,0.0
2019-08-31 19:00:00+00:00,11631.27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7136145778958858,0.650197628458498,0.7037037037037036,0.0
2019-08-30 17:00:00+00:00,12543.16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.736961989275376,0.6699604743083004,0.7777777777777778,0.0
2019-08-31 07:00:00+00:00,12003.13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73634508612917,0.6581027667984191,0.851851851851852,0.0
