cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
14989700,6.8145e+03,77,7,2,1,0,1,0,0,0,0,0,0,0,1,1,1,5.442015e+02,1.0494351e+04,3.6670148e+02,20,19,14,17
24527214,2.79972e+04,75,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0e+00,3.2437323e+02,8.145941e+01,5,3,3,57
20438550,3.0843e+04,55,2,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.351401e+03,3,3,3,3
17723303,4.03702e+04,51,8,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1.2059976e+04,1.8848059e+04,1.3090012e+03,21,19,50,80
16352292,5.4915e+03,49,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23173516,2.31112e+04,52,8,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23166155,1.26025e+04,61,7,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1.0350479e+03,2.1521196e+03,9.535735e+01,22,21,19,115
16358532,9.3391e+03,50,9,3,1,0,1,0,0,0,0,1,0,0,0,0,1,2.307195e+03,0e+00,0e+00,8,10,9,7
14990987,9.0849e+03,31,10,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1.1547609e+03,8.94372e+02,7.220758e+02,16,43,50,56
20442750,1.34415e+04,91,8,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2.1121825e+02,8.111115e+03,1.3173035e+02,42,15,15,13
23174349,1.35525e+04,57,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,6.328556e+02,1.8668773e+03,1.4776959e+02,36,33,54,47
24529050,1.240794e+05,54,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,5.20252e+02,2.4550288e+03,4.5514087e+03,25,17,14,106
16358328,5.0978e+03,58,8,4,1,0,0,0,0,0,0,0,0,1,1,0,1,2.1898125e+03,0e+00,5.241197e+02,0,2,7,21
19074818,9.247e+03,72,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1.9721144e+03,4.866018e+03,1.780597e+02,36,25,25,17
21814720,5.81594e+04,32,5,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3.9379178e+02,6.545875e+03,0e+00,36,30,33,38
27251740,1.7598e+04,27,8,0,1,0,0,0,0,0,0,0,1,0,1,1,1,4.5566777e+03,9.133124e+03,2.4508677e+03,29,35,22,125
31344055,1.002386e+05,42,2,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,7.886e+02,7,6,3,6
24531048,1.0656e+04,68,6,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2.5971838e+02,1.8405438e+02,3.3152838e+02,11,20,26,128
17725240,1.04494e+04,18,4,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,1.2715666e+04,0e+00,0,0,6,93
21812640,0e+00,15,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,9.525579e+03,18,8,3,3
29986176,7.72574e+04,62,12,1,1,0,0,0,0,0,0,0,1,0,1,1,1,5.409808e+02,3.684588e+03,9.118409e+03,22,42,29,32
29985318,1.652662e+05,63,13,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.8889924e+04,0e+00,2.6664135e+04,25,25,21,26
24524766,1.1889e+04,73,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,5.1704236e+02,2.1700054e+03,1.4399786e+02,36,25,25,17
14994188,3.05954e+04,26,5,4,1,0,0,0,0,1,0,0,1,0,1,1,1,2.74609e+03,1.292181e+02,6.76342e+02,19,19,13,20
31344768,2.74114e+04,19,4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2.2148933e+03,2.0735815e+03,0e+00,122,30,29,24
31355923,9.19793e+04,40,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0e+00,4.5017773e+03,2.027025e+02,10,105,11,6
17717206,0e+00,11,8,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24538104,6.52266e+04,43,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,5.459488e+02,3.833951e+02,10,30,80,3
28631988,1.7432e+03,83,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,1.40002e+03,0e+00,0,0,0,99
24535494,4.0824e+04,66,4,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2.7460553e+02,1.5521322e+03,2.1864192e+03,23,25,53,73
23175148,1.43548e+04,39,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29996780,0e+00,20,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,2.3437941e+04,3,3,3,3
19076736,4.04138e+04,78,8,1,1,0,0,0,0,1,0,0,1,0,1,0,1,4.3288887e+03,0e+00,1.6380343e+03,25,16,15,19
21805952,4.44574e+04,47,10,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1.926471e+03,0e+00,0e+00,16,14,19,19
16357512,1.23373e+04,53,3,5,1,0,0,0,0,0,0,0,1,0,1,1,1,1.451686e+03,8.664043e+03,1.4388196e+03,24,113,24,11
24525828,1.8045e+04,37,5,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1.5068716e+03,1.3537894e+03,1.5270335e+02,30,28,21,130
20448420,5.43555e+04,46,3,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,1.6212385e+03,1.6945042e+03,10,30,80,3
17712760,7.58901e+04,45,5,6,1,0,1,0,0,0,0,0,0,0,0,1,1,3.0192932e+03,2.9395513e+03,0e+00,7,11,11,115
14994760,2.04028e+04,40,10,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1.5557667e+03,0e+00,3.3733325e+02,26,39,31,20
17721223,4.79349e+04,55,12,2,1,0,0,0,0,0,0,0,1,0,0,1,1,3.5421807e+03,2.2006086e+04,0e+00,8,10,10,110
19081426,1.088178e+05,58,8,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1.2242957e+03,1.4568378e+04,0e+00,9,10,6,112
31340099,1.61115e+04,77,7,0,1,0,0,0,0,1,0,0,0,1,1,0,1,7.3977966e+02,0e+00,3.0557483e+02,28,9,11,14
17724954,2.86325e+04,40,6,3,1,0,0,0,0,0,0,0,1,0,1,1,1,3.4711484e+02,1.01653955e+03,3.0544446e+02,13,17,22,118
28629195,9.221e+02,67,7,1,1,1,0,0,0,0,0,0,0,0,1,1,1,5.621362e+02,1.5347478e+02,7.196541e+01,33,19,17,42
20450355,2.85615e+04,43,10,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13626380,7.008e+03,41,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,2.39039e+02,0e+00,18,10,19,10
16352904,3.9448e+03,31,10,3,0,0,0,0,0,0,0,1,0,0,1,1,1,9.114964e+02,3.4957212e+03,5.680878e+02,17,19,17,18
31352680,4.26604e+04,38,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,6.1267413e+02,0e+00,1.3927449e+02,26,39,31,20
13627440,3.618e+03,90,10,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1.2643092e+03,5.91001e+02,1.8140488e+03,32,122,32,39
14996718,0e+00,15,7,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,3.866184e+03,6,5,8,7
27253860,5.24e+03,22,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0354166e+03,1.5542539e+04,2.0456166e+02,17,33,78,16
25891699,1.4776e+03,23,5,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1.705e+03,0e+00,4.0611014e+02,46,5,5,4
31354106,1.25488e+04,63,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4.5123798e+02,7.0845154e+02,0e+00,120,9,15,14
25900040,3.5241e+03,43,10,0,1,0,1,0,0,0,0,1,0,0,1,0,1,2.255319e+03,0e+00,3.6767752e+02,26,39,31,20
29976100,0e+00,20,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,5.141244e+03,6,6,11,3
20439570,1.0512e+04,45,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,3.39687e+02,0e+00,18,10,19,10
16352496,3.2017e+03,32,7,3,0,0,0,0,1,0,0,1,0,0,1,1,1,5.000437e+02,5.7676215e+02,3.207445e+03,23,18,17,117
14996146,9.2653e+03,40,6,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0e+00,4.5437544e+03,6.542696e+02,0,0,43,67
16351884,5.8687e+03,42,11,3,1,0,1,0,0,0,0,1,0,0,0,1,1,0e+00,2.2194754e+02,0e+00,20,18,19,22
17718714,4.2978e+04,37,4,2,0,0,1,0,0,0,0,1,0,0,1,1,1,9.80864e+03,1.7172352e+04,2.4179204e+02,44,39,35,133
29975572,9.65184e+04,46,6,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2.033737e+03,3.2621475e+03,1.9614642e+03,42,74,9,10
16354656,1.18159e+04,47,7,8,0,0,0,0,0,0,0,0,0,1,0,1,1,1.4268948e+04,6.104938e+03,0e+00,25,29,27,127
24536880,3.33864e+04,40,8,2,1,0,1,0,0,0,0,1,0,0,1,0,1,6.214672e+02,0e+00,1.4548138e+02,26,39,31,20
20442300,1.93794e+05,60,7,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1.157553e+04,9.021942e+04,0e+00,15,14,11,114
25890027,2.0554e+03,33,6,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1.413934e+03,9.485793e+03,1.3553899e+02,26,28,26,126
27269480,6.678e+03,20,7,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1.2473635e+03,1.1586082e+04,8.922334e+03,23,70,37,30
16351680,7.825e+02,74,4,3,1,1,0,0,0,0,0,0,1,0,1,0,1,2.1586733e+03,0e+00,1.4895374e+03,20,30,26,24
13625890,3.0674e+04,65,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,4.167242e+03,9,7,9,7
29991192,5.10532e+04,69,9,0,0,0,1,0,0,0,0,0,0,1,1,1,1,8.723267e+03,1.413816e+03,2.0219927e+03,45,39,46,133
28626381,2.6376e+03,32,2,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,2.67444e+03,0e+00,0,0,28,71
13630130,4.435e+03,66,6,1,1,0,0,0,1,0,0,0,1,0,0,1,1,2.923394e+03,3.1289627e+02,0e+00,19,18,127,26
20437530,2.3295e+04,62,9,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,4.175955e+03,5,5,7,5
24529536,8.58024e+04,56,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,3.022675e+02,4.7077374e+02,1.32559e+02,26,28,30,36
28624911,0e+00,16,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0e+00,0e+00,4.62256e+03,3,3,3,3
25893922,4.0774e+03,58,4,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,4.401279e+03,9,8,13,18
31351599,6.93749e+04,38,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,4.4633792e+02,0e+00,1.0543035e+03,19,4,3,3
17716205,5.66566e+04,38,5,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,2.886687e+03,7,6,3,6
20447745,7.0305e+04,64,11,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,1.806138e+04,0e+00,0,0,0,99
24537492,4.3695e+04,57,5,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1.8556633e+03,0e+00,3.3894034e+02,0,2,7,21
21809296,1.088776e+05,37,10,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1.244649e+03,7.914265e+02,4.3661417e+02,16,27,27,16
27254920,1.762e+04,35,7,2,1,0,0,0,0,0,0,0,1,0,1,1,1,4.703776e+03,5.637261e+02,6.1206313e+03,40,117,19,21
27265360,7.1016e+04,56,8,1,1,0,0,0,0,1,0,0,1,0,1,1,1,4.7045386e+03,5.8877954e+03,8.019528e+02,13,15,13,112
21804928,8.16062e+04,42,5,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1.8803572e+02,1.2712723e+04,0e+00,13,0,0,99
24541488,2.65842e+04,33,1,5,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,3.3292e+02,0e+00,98,0,0,0
19087502,0e+00,17,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1.9409574e+03,5.25779e+02,0e+00,38,42,9,99
27252840,1.3818e+04,54,4,2,1,0,0,0,1,0,0,0,0,1,1,1,1,4.387519e+03,8.4056665e+02,2.9166357e+02,36,24,21,120
21810560,4.82248e+04,38,11,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1.3745474e+03,0e+00,2.039851e+02,26,39,31,20
29988948,4.3219e+04,44,11,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,1.79388e+02,0e+00,1,7,12,2
14994617,2.2957e+04,50,10,7,1,0,1,0,0,0,0,0,1,0,1,1,1,3.3348825e+02,1.0911958e+03,1.9248947e+03,29,18,19,117
27252800,7.452e+03,71,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,9.98292e+03,0e+00,5.606578e+03,20,30,26,24
28616490,5.0675e+03,48,8,2,1,0,0,0,0,0,0,0,1,0,1,1,1,3.3443887e+02,2.22689e+03,3.9690567e+01,11,12,14,122
24528600,1.1151e+04,77,5,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2.62694e+02,2.8311196e+03,1.2738514e+02,20,19,14,17
23164727,2.44197e+04,59,5,0,1,0,0,0,0,1,0,0,1,0,1,1,1,8.826308e+02,2.5830522e+03,1.7818378e+02,31,34,38,45
25897285,4.6636e+03,57,4,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,1.6930187e+03,3.1431912e+02,27,35,32,17
23178633,2.14882e+04,39,5,0,1,0,1,0,0,0,0,1,0,0,0,1,1,9.8798334e+02,3.4961702e+03,0e+00,18,110,10,10
19075714,3.2319e+04,28,7,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,8.87546e+03,0e+00,75,4,0,0
17722731,2.39837e+04,35,12,2,0,0,0,0,0,0,1,0,1,0,0,0,1,6.597323e+03,0e+00,0e+00,8,7,8,9
29990906,5.36096e+04,38,8,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1.514636e+03,1.3757835e+04,3.6932803e+03,9,20,21,110
14991130,1.20263e+04,20,5,2,1,0,0,0,0,0,0,1,0,0,1,1,1,3.9111087e+02,1.7801964e+03,8.035949e+01,9,20,14,113
29980016,7.0543e+04,53,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16355676,3.6208e+03,63,3,3,1,0,0,0,0,0,0,1,0,0,1,1,1,4.370633e+02,3.0046716e+03,1.1743257e+03,16,23,57,77
17714697,0e+00,9,8,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,4.838352e+03,8,9,8,8
25903935,7.8396e+03,39,6,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1.227295e+03,2.2638598e+04,0e+00,14,9,0,99
27253820,5.23e+04,46,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28626339,2.3161e+03,47,5,1,0,0,0,0,0,0,0,1,0,0,0,1,1,6.504932e+01,3.3762466e+02,0e+00,21,13,21,18
27264220,8.8944e+04,47,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1.2704246e+04,0e+00,0e+00,8,10,9,7
29978630,0e+00,19,11,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,2.1975293e+04,13,12,3,9
16350048,0e+00,18,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31337569,1.33101e+04,18,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,2.81278e+03,0e+00,0,25,47,27
28616448,5.0182e+03,35,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20443770,2.5761e+04,86,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1.5356345e+03,8.877528e+02,3.2596057e+02,22,13,15,115
14987786,4.82592e+04,43,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1.6065492e+03,4.5238726e+03,1.1844594e+03,42,74,9,10
13630580,6.355e+03,78,8,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,5.761044e+03,0e+00,0,0,12,87
28624974,2.3612e+03,73,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29976958,6.74828e+04,69,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,7.827146e+03,9,7,9,7
19085178,2.09426e+04,22,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,6.43044e+02,1.264151e+04,0e+00,100,15,14,6
28619262,2.8875e+03,20,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1.6065573e+02,3.3823865e+03,1.9604065e+02,44,12,16,111
28627788,7.6098e+03,42,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,4.3648535e+02,3.5685855e+02,10,30,80,3
17715126,2.57257e+04,35,12,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,2.2237058e+03,9.9764886e+02,8,6,4,111
19078528,6.67352e+04,55,4,1,1,0,1,0,0,0,0,1,0,0,1,1,1,4.028745e+02,5.4109106e+02,3.338617e+02,26,28,30,36
29983932,8.0685e+04,41,11,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
21803872,4.8841e+04,28,10,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2.340014e+03,4.407045e+03,3.68663e+02,17,19,17,18
20449560,2.217e+04,93,10,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,9.87048e+02,0e+00,0,0,0,99
25893371,4.7842e+03,61,8,1,1,0,0,0,0,0,0,0,0,1,1,1,1,5.726469e+02,1.5224973e+04,2.1234338e+02,32,32,32,21
29987804,8.02208e+04,37,7,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2.272317e+03,6.322688e+03,0e+00,35,25,40,25
17716777,6.44189e+04,49,6,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1.0256616e+03,5.601089e+03,1.7864983e+03,33,16,63,56
27266540,2.462e+04,40,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,5.655932e+03,1.100482e+04,8.351957e+02,25,27,116,9
13628500,8.961e+03,87,7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1.5716177e+02,6.3652026e+03,1.0816659e+02,42,15,15,13
24538266,1.030032e+05,37,5,4,0,0,0,0,0,1,0,0,1,0,1,1,1,7.826223e+01,6.9080786e+03,1.7338179e+02,29,24,29,30
27260100,1.2288e+04,22,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25887234,2.0332e+03,81,8,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0e+00,1.4701896e+04,8.20252e+02,15,13,10,12
13630090,9.5585e+04,54,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,6.5758164e+04,0e+00,12,22,8,3
16356816,1.20985e+04,61,11,5,0,0,0,1,0,0,0,0,1,0,0,0,1,2.61378e+03,0e+00,0e+00,4,14,16,12
28612227,1.387e+03,72,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,4.7478992e+02,2.1013452e+03,1.18910484e+02,36,25,25,17
13634740,3.339e+03,21,6,1,1,0,1,0,0,0,0,1,0,0,1,1,1,7.905825e+02,3.239012e+03,4.0009268e+03,23,70,37,30
17724746,1.874041e+05,54,8,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,5.002988e+03,0e+00,0,0,10,89
25898938,3.4548e+03,38,5,3,1,0,1,0,0,0,0,0,1,0,0,0,1,3.1e+03,0e+00,0e+00,17,0,0,0
13633230,5.7882e+04,40,10,1,1,0,0,0,0,0,0,1,0,0,0,1,1,6.2112583e+03,2.0005385e+04,0e+00,22,28,36,51
27262180,1.7994e+04,23,4,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,1.6015787e+04,0e+00,0,0,0,99
23172292,3.34289e+04,48,4,1,1,0,0,0,1,0,0,0,1,0,0,1,1,2.661852e+03,8.165078e+02,0e+00,45,36,42,16
20444565,4.656e+04,65,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1.8976744e+03,7.7000635e+03,0e+00,21,90,12,6
21807216,6.2634e+04,67,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24535206,4.08978e+04,55,2,4,1,0,0,1,0,0,0,0,1,0,1,1,0,0e+00,3.1589026e+02,7.441514e+01,3,37,23,48
28633395,4.1242e+03,37,4,4,1,0,1,0,0,0,0,0,0,1,1,1,0,0e+00,2.026926e+03,1.356016e+03,56,50,17,12
20448885,1.10025e+04,33,9,3,0,0,1,0,0,0,0,0,1,0,0,0,1,2.732526e+03,0e+00,0e+00,17,15,10,13
20440710,2.1687e+04,54,11,2,1,0,0,0,0,0,0,0,1,0,0,0,1,2.805462e+03,0e+00,0e+00,17,19,12,12
23175369,2.26561e+04,49,5,0,0,0,0,0,1,0,0,1,0,0,1,0,1,3.9818516e+03,0e+00,1.7663339e+03,34,35,30,20
27256020,2.497e+04,24,5,2,0,0,0,0,0,0,0,0,0,0,0,1,1,6.021961e+02,2.2019082e+03,0e+00,86,7,7,11
29989476,2.89256e+04,53,13,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2.2904218e+02,7.268609e+03,5.096935e+03,24,22,17,16
21800688,2.010372e+05,36,9,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16356084,4.7118e+03,67,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16357920,3.8951e+03,41,11,3,1,0,1,0,0,0,0,1,0,0,1,0,1,8.1541437e+02,0e+00,1.6261324e+02,26,39,31,20
16357836,0e+00,18,10,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
27261200,9.6958e+04,46,8,5,0,0,0,0,1,0,0,0,1,0,1,1,1,5.424199e+03,3.3011727e+04,2.1144275e+03,13,9,66,60
27267560,6.3464e+04,35,7,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25896715,2.1822e+03,75,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,9.427835e+02,2.5544434e+03,1.79226e+03,133,29,25,7
25890616,5.8284e+03,51,6,5,0,0,1,0,0,0,0,0,0,0,0,1,1,8.875587e+02,1.9620596e+04,0e+00,16,53,30,37
17720079,2.9484e+04,60,7,2,0,0,0,0,0,0,0,1,0,0,1,1,1,5.469569e+02,3.9449622e+03,8.849437e+03,23,25,53,73
31339731,2.78438e+04,19,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4.7733328e+02,2.068951e+03,0e+00,12,11,13,110
25890597,5.5157e+03,49,6,0,0,0,0,0,0,1,0,1,0,0,0,1,1,7.435771e+03,9.2198175e+02,0e+00,15,27,57,51
14997818,2.9084e+03,25,4,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1.4691716e+03,8.311952e+02,1.3095882e+02,30,20,112,18
23165577,2.1459e+04,78,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.4502905e+04,18,11,6,3
20448990,3.13335e+04,28,4,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1.7247231e+03,5.033045e+03,0e+00,118,12,13,7
29980302,1.65748e+04,66,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13624870,6.605e+03,72,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2.1645156e+03,5.8509985e+03,2.3912183e+02,36,25,25,17
19078038,0e+00,17,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,7.037313e+02,1.07432e+03,9.1655014e+01,39,37,48,10
28612185,4.7649e+03,26,5,1,1,0,0,0,1,0,0,1,0,0,0,1,1,5.7363367e+02,1.3620895e+02,0e+00,90,50,18,13
16355796,0e+00,18,10,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25887804,5.5892e+03,38,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1.1639762e+03,1.022441e+04,0e+00,27,13,12,12
31345826,0e+00,15,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14990844,7.48429e+04,50,10,2,0,0,0,0,0,0,0,1,0,0,1,1,1,5.985905e+03,1.365901e+04,3.7708563e+02,16,18,28,108
29977486,1.5411e+04,82,12,0,1,0,0,0,0,1,0,0,0,1,1,0,1,5.1399287e+03,0e+00,1.51066e+03,28,9,11,14
20443545,4.4355e+04,54,5,2,1,0,0,0,0,1,0,1,0,0,1,0,1,6.6345874e+03,0e+00,1.2273501e+04,24,13,11,11
24535044,1.1439e+04,79,7,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,2.98218e+03,0e+00,0,0,12,87
25901712,1.3593e+03,70,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
