ID,price,description,sampleid
24203,3.176e+01,"Uniqlo Cinnamoroll T-shirt Uniqlo Size M/L Sanrio license Japan Uniqlo size XL, which is size medium/large here in the US. Excellent condition. Tried on, and washed only once.",1
56341,1.2773e+02,"Jordans Cool Grey Jordan (5) sz 12 Cool Gray Jordan 5s in size 8.5. Worn but in good condition! (No box) Size: 13 (I normally wear 12 but these fit fine) Color: Black The Nike Free 5.0+ Men's Running Shoes Size 13 Preowned but in great condition, no scuff",1
90885,1.7386e+02,Mossimo Size boots woman's Never worn,1
17536,8.171e+01,ML Monique Lhuillier Monique Lhuillier piece sheath dress Embroidered tulle crop top and pencil skirt Size Armpit 16 inches Waist 12.5 in Polyester NWT [rm],1
59807,8.529e+01,Sperry Sperry Sandals Only worn twice,1
89804,8.29e+01,Brandy Melville american eagle sandals worn but good condition,1
75122,6.144e+01,"Becca Becca Chrissy Teigen face palette Face palette, with highlighters, one blush and one bronzer Brand new, authentic! Retails [rm] Free ship!",1
45636,2.402e+01,"Style&co. Style Co Black Ruched Tank Top Sz XS Super cute Victoria's Secret Pink Minnesota Twins Baseball Tank Razorback Workout/ Yoga Active Top Ladies Women's- Size Large Colors Blue, Red White. Please FOLLOW ME check out the last two pics",1
37335,2.932e+01,Urban Outfitters Urban Outfitters Kimchi Blue Bralette Very good condition. No trades No holds No free shipping bundle to save (-: Vs VS Victoria secret 36DD hot pink bra Hot pink polka dot bra from Victoria's secret dream angels push up 36dd bra. Three h,1
15006,8.333e+01,Jessica Simpson Hold SIZE JESSICA SIMPSON SANDALS EXCELLENT CONDITION,1
23938,9.225e+01,Life Stride Women's NWT sandals by Life Stride. Neutral colors beige accented by dark brown trim. New without box.,1
24693,7.859e+01,Cacique Cacique dress brown with beading Selling only 49.00 or best offer. Good luck. Sexy dress soft satin,1
88172,5.197e+01,Givenchy Authentic Givenchy Paris Shirt Brand new Acid wash shirt W/ Cool Traditional Style Graphic Originally [rm],1
61418,6.016e+01,American Eagle XS AMERICAN EAGLE SWEATPANTS pink Small unknown stain in pic No other flaws No holds No trades,1
96839,2.948e+01,Jodi Kristopher Blue Jodi rodeo quarter sleeve Never worn,1
17576,8.621e+01,Torrid Summer strapless plus size dress -New -Size 3x -Stretchy -Soft,1
77099,5.592e+01,Vince Camuto VINCE CAMUTO CAPRI 3.4 OZ RETAIL PRICE IS [rm],1
34582,6.99e+01,"Under Armour Newtoyouu 1. Under Armour Compression Tights Women's Under Armour Sweats Barely worn, have been sitting in the closet ever since.",1
47062,9.881e+01,Jeffrey Campbell Nude Jeffrey Campbell Moccasins (7.5) DETAILS: Boho Jeffrey Campbell Nude and Silver Turquoise studded High-Top Moccasins with zip back (comes with original box Authentic ugg,1
72838,4.746e+01,"b.tempt'd Tempted bra 36D Brand new with tags The date night push up. 36B, exact one as pictured, in white Firm and lowest price No trades or holds am NOT taking offers Rude comments lowballing BLOCKED Brand new with tags!,never worm. Straps are detachabl",1
67841,1.8239e+02,Fendi Men's fendi sneakers Mens fendi slip on sneakers men's size 13 Condition: 10/10 store bought condition with no flaws or wear and tear.. only wore once..,1
80525,5.582e+01,Nine West Gorgeous black Nine West long cardigan Gorgeous jet black Nine West long cardigan Gorgeous jet black Nine West long cardigan Gorgeous jet black Nine West long cardigan! Sz M. In excellent condition well taken care of. Has nice stretch. 2x-3x cou,1
12314,8.04e+01,"Style&co. Style&Co Royal blue wedge very comfortable and they're coach so you already know that you are getting quality. These are authentic Tory Burch Millers They are size 6. Never wore them, just sat in my closet. Check out my closet to bundle!",1
83360,2.0304e+02,"Jaclyn Smith Jaclyn Smith Purse Hot pink Euc, very clean, hot pink handbag.",1
55891,1.1583e+02,Urban Outfitters crystal urban outfitters necklace have many chokers/necklaces in my closet! bundle up to save more!,1
78445,3.121e+01,Flirtitude Blue And White Bra Size 36B. Lightly lined. The back straps can hook together,1
42025,1.167e+02,Eddie Bauer Eddie Bauer Leather Boots Mid calf length Leather boots Size worn once beautiful just never wear them.,1
42372,4.194e+01,Gilly Hicks Cobalt Blue Gilly Hicks Bikini Set Worn few times!Great condition and very sexy set,1
71919,5.891e+01,J. Crew JCrew striped dress Cute lightweight sundress. Has elastic waist.,1
91108,1.8086e+02,"Vanity Vanity black purse Leather faux alligator skin m. One outside span pocket, two slots on each end of the dowels at the top so your stuff doesn't tumble out; however, it opens nice and wide like tote bag would. The blue is see sapphire color; the gre",1
44370,3.44e+01,Bella Baseball/softball mom tank make these shirts myself.,1
86031,7.011e+01,Villager women's VILLAGER pajama set 100% cotton floral print size Large lace detail buttons,1
95655,3.782e+01,"Kendall Kylie Kendall And Kylie Romper Medium Dark green Kendall and Kylie Jenner brand romper. Good used condition, no rips/stains or signs of wear. So comfy.",1
22224,9.741e+01,"Modcloth Size 10 Dirty Laundry Chukka Boots Really cute, very new and lightly used ankle boots. Originally purchased on ModCloth.com",1
52282,8.013e+01,FOREVER 21 f21 plum velvet leggings nwt fun velvet leggings!!!! sz small. nwt priced at [rm],1
68657,6.815e+01,Rip Curl Ripcurl Neon Neoprene Bomb Bikini Bottom retail [rm] with tags!!,1
63252,8.351e+01,Tiffany Co. Passport holder Tiffany and co Red,1
98143,3.419e+01,Almost Famous long sleeve shirt top t-shirt Tee. NFL apparel. White Yellow Black Red Blue,1
98816,3.316e+01,Maybelline strobing liquid highlight! never used just sampled!,1
9296,4.856e+01,"Sally Hansen Sally Hansen Invisible Lip Liner FREE SHIPPING! Sally Hansen Clear formula for any lip color for an extremely long lasting new kind of lip color that lasts for hours and hours. Touch-proof, kiss-proof and utterly addictive! Makes your lips fe",1
5359,3.195e+01,"Georgio Armani Georgio Armani eyes to kill mascara Full size, 7mL, amazonian clay smart mascara, black, not used. MSRP [rm]",1
67759,7.024e+01,PUMA Multi-Color Puma Capri Leggings Size Medium Great Condition Price is Firm,1
54280,4.652e+01,Rachel Roy FREE SHIP Rachel Roy cutout sweater Cutout Ladder back sweater dark red and black marl cable knit. New without tags. Fits XXS-S slightly oversized,1
70594,4.402e+01,Annabelle Annabelle Blue Floral Spring Dress size medium,1
93758,2.904e+01,Fang Blouses Never worn babydoll shirt.perfect condition!,1
33215,4.976e+01,Too Faced Chihuahua Too Faced Melted Brand new in packaging. Bundle to save 5% on 3+ items,1
27179,3.985e+01,Torrid pair torrid pants Good condition,1
94065,8.159e+01,SIGVARIS Sigvaris compression stocking with panty They retail for [rm] plus tax! Price is FIRM,1
40229,7.411e+01,"Harajuku Lovers Harajuku Lovers Backseat Thermal Pants Extremely rare Harajuku Lovers Squiggy Backseat Thermal Bottom Pants.. (Uh-O In The Backseat) by Gwen Stefani.. These are super soft and cozy, rare herringbone color, size",1
8194,4.622e+01,Juicy Couture Pam And Gela pullover FREE,1
62457,9.677e+01,Cowgirl Tuff Cowgirl style wallet Orange and black Never been used Louis Vuitton wallet/card holder. Great for both male/female. Wallet holds 40 cards. Wallet was gifted so can't guarantee authenticity hence the low price point. Great for daily wear and v,1
19471,6.247e+01,"Tresics BROWN LEGGINGS BROWN LEGGINGS, SIZE",1
68594,2.7919e+02,DC Shoes NWT DC Shoes White and green shoes,1
6379,2.3249e+02,"Lucky Brand LUCKY BRAND LARGE SHOPPER PIC IS TAKEN IN NATURAL LIGHT, THATS THE TRUE COLOR. MARKS ARE IN THE NATURAL LEATHER. Large green shopper by LUCKY BRAND. Very Good condition. Leather. zippered pocket on the front corner. Inside is very clean. The P",1
90414,3.834e+01,"Burt's Bees BURTS BEES BB CREAM LIGHT/MEDIUM New never used Full sized! Bought at Sephora have this in Fair Beige, Fair Neutral, Light, Light Neutral, Light Sand, Light-Medium and Medium. If you would like something custom made! You will get everything sh",1
38313,1.9002e+02,Zac Posen Sold out Zac by Zac Posen purse Oil slick hardware soooo pretty can be used as cross body or regular bag It's never Ben used with LV print on the hard wear,1
52158,5.818e+01,"Cargo Cargo Cosmetics Land Down Under palette New, unused palette from Cargo Cosmetics. 12 shadows, shadow brush, and eyeliner included in palette. Package has only been opened for pictures. In perfect condition. Free shipping.",1
91556,3.883e+01,Calvin Klein Calvin Klein sweatshirt Size,1
92759,3.558e+01,Perricone MD Perricone Md Serum and Mascara both for [rm] 10 ml Brand new!! Bundle to save! Other makeup and beauty available!,1
74100,6.481e+01,"Columbia Columbia hiking boots size 9.5 These mid hiking boots are comfortable and really cute, but have sensitive feet!",1
19694,2.557e+01,"Target Women's Avocado Toast Tank Worn once, no sign Of wear. Draw string on bottom so it stays down while doing yoga. Guaranteed for life through lululemon.",1
91556,3.883e+01,Calvin Klein Calvin Klein sweatshirt Size,1
68880,8.023e+01,"Breyer Breyer appleoosa This item is in very good condition...maybe few shine marks, long strings, can stand on its own. Cloth body has tie at top of neck, has Pleasant Company stamp on back of neck, face, and arm but nothing too serious. No clothes or ac",1
57195,3.612e+01,Fruit of the loom -See ALL pics Size 38 -M/L have stretch Great for working out!,1
80258,6.926e+01,KRE-O Kre-o transformers Optimus Prime Like Legos. New in box. Mint with no shelf wear.,1
21591,5.58e+01,Georgio Armani 2.5 FL OZ 236 ml.,1
38965,4.406e+01,Charlotte Russe Cheetah crop top Charlottes russe Size,1
11578,4.901e+01,Buxom Buxom Full-On Lip Cream NudeBeach Free Shipping!,1
53218,5.442e+01,Motherhood Maternity Motherhood maternity size bathing top Motherhood maternity size small bathing suit Brand new Never worn Size small,1
18369,3.185e+01,"Sony Sony Xperia Z3V Hybrid Cell Phone Case BRAND NEW: Silly me, got the wrong size. :(",1
23059,5.104e+01,"PUMA Black Puma Spandex Workout Shorts Puma Brand: Black size Medium running shorts. Are tight and comfy. These shorts are black with rainbow stripes on one side of the front. Only [rm]. Price is FIRM! Sorry no trades, holds or free shipping! Check out my",1
8621,2.884e+01,"Soulmates Keyhole Blouse Chiffon material, size medium",1
40942,5.511e+01,Mega Bloks Halo Mega Bloks Brand new still sealed,1
57868,6.966e+01,Timberland New tan high top sneakers Bought at Clothing shop in Sweden. never worn them,1
95226,7.617e+01,FOREVER 21 Flatform Platform Sneakers Forever21 Flatform Sneakers Retail: [rm] These have only been used once to go to college and need to get rid of this item before my trip so the price is low buy it cuz the price will go up.,1
93533,8.067e+01,Tommy Hilfiger New Tommy Hilfiger dress Brand new Ann Taylor loft xs nwt Cute comfy soft grey dress nwt,1
47712,5.13e+01,Stila Stila Créme Bouquet for Women 1.7oz/50 Eau de Parfum (Bundle of 4) You will get: FLOWERBOMB viktor&rolf ml Gucci Bamboo ml,1
53096,7.951e+01,Obey Clothing Obey Jealous Lover Jacket Cute jacket bought from another seller and loved this but tried it on and realized want size 10!!,1
49079,3.063e+01,"Panache Panache Superbra, size 30H Read description!! Fully convertible nude colored bra size 36B. Never worn.",1
68104,1.1755e+02,XOXO XOXO Black lace up booties Brand new condition. Selling because they make my legs look too short but love them! Don't have the original box in fair condition,1
10150,2.4205e+02,Supreme Authentic brand new Adidas forum HI Authentic brand new Supreme Nike Blazer! Men's size 10.5 nike blazer/supreme colab released 9/22/16 never worn! Original box with extra laces! 100% clean and authentic!!,1
21631,2.666e+01,Maurices Maurice's Flannel Button Up Plaid Shirt button down shirt XS Never worn just hanging in my closet just let me know!,1
79911,9.767e+01,"Calvin Klein NEW COLLECTION CALVIN KLEIN WALLET New collection Calvin Klein black leather small bifold wallet. Cash, ID, card slots. Snap closure. Gold tone hardware Interior zip pocket, inner pockets and 10 card holders, plenty of room so fits iPhone and",1
23833,5.602e+01,EA Sports Ps4 Dragon Age Inquisition (xbox 360) Great game :) and in great condition! FREE SHIPPING!,1
98080,5.851e+01,"Jane Iredale Jane Iredale color sample kit for medium skin tone. never used- includes two new brushes. Great quality make up! willing to negotiate prices, just ask!!",1
35783,3.223e+01,"Georgio Armani Giorgio Armani Lip stain Ecstacy Lacquer Bought in sephora early this year. Used few times, just sits in my bathroom closet. Purchased",1
13576,6.955e+01,"REI Women REI jacket, M. Size M, good condition including the sack. Comes from smoker's home",1
16186,7.311e+01,Vintage 80's Workout Outfit Purple and blue 80's (eighties) workout outfit complete with unitard leotard and shiny purple leggings and pink tube socks. bought these on here but too tight for me. absolutely no flaws. cut out bothersome tag,1
24363,4.114e+01,Angels Angel jeans Super cute dark skinny jeans Top shop moto dark skinny,1
42553,5.608e+01,Nickelodeon Teenage ninja turtles hat Kid size Teenage Mutant Ninja Turtles hat it's like new,1
37108,1.4873e+02,L.A.M.B. L.A.M.B. Crossbody GUC with some minor pink markings on outside of purse. Very durable and good value. Has lots of life yet. zip pocket inside. Great pre-owned condition No rips or tears. This is Dooney Bourke Small Dooney Bourke FREE SHIP! Doone,1
96469,1.5482e+02,ASICS Asics size 12 running shoes Bought as present and never worn. Very nice shoes Bundle with other items in my store and save on shipping! love to make bundles and cut deals!,1
8396,4.191e+01,Bath Body Works The balm how about them apples Still great one is missing,1
94328,4.306e+01,Bailey Bailey 44 Top Size Small. NWT.,1
14167,1.6375e+02,kate spade new York signature interior,1
88149,9.05e+01,Vera Wang Vera Wang Booties These booties are super cute! Perfect for the fall or winter. Very warm and comfortable.,1
91024,9.408e+01,Volatile Very Volatile gold heeled boots size Sperry woman's rain boots size Black suede upper!! Leather at the top is missing on boot *selling bc do not have any fedex locations near me. You're shopping ONLINE with that comes shipping fees. If you don't ,1
89821,2.482e+01,Affliction Affliction top Cute top. Cinches to give fitted figure. Gently used. Size Bundle and save. Message me and mention item 402,1
90351,3.541e+01,Tom Ford Tom ford palette Afterglow PRICE IS FIRM SINCE IM COVERING SHIPPING,1
54074,3.311e+01,Rafaella Woman's short sleeve shirts Have white short sleeve top Perfect condition!!,1
98059,4.264e+01,Torrid Torrid Strappy Cinch Front Babydoll Top Torrid Size Smoke free home Shipping in Continental US included,1
75791,1.4732e+02,"Coach LARGE PARK COLORBLOCK HOBO/ CROSSBODY Listing coming down at pm est PARK COLORBLOCK HOBO COACH F24369 SILVER/VERMILLION MULTICOLOR Colorblock leather Inside zip, cell phone and more. Fashionable quilted leather Chain-link embellished crossbody strap",1
59294,8.495e+01,Ariat Riding Breeches 28R Brand new with tags; LULAROE DISNEY COLLECTION LEGGINGS light pink polka dots and Minnie Mouse. Free Shipping!,1
46692,8.285e+01,"Dogeared Free ship NWT sterling Dogeared earrings NWT Dogeared sterling earring set, pairs. Suitable size for adult or child, really cute. Retail price [rm]. Everything in the picture -4 kendra scott dust bags brand new never worn. Kate Spade earrings Aut",1
84355,7.361e+01,"TOMS Tom Sneakers Like new Tom Sneaker high tops, lace up. Color: Green. only wore once, there is nothing wrong with them, but I'm trying to downsize my wardrobe, so hope these goes to girl that needs them :)",1
88454,3.4e+01,Young Fabulous Broke Dyed Top New without tags. also have the same tracking. All items are mine and were purchased by me or gifted to me for my use. Mailed same or next day Smoke free home Please accept and rate upon arrival :),1
11536,2.986e+01,"Too Faced Full-size better than sex mascara, and melted matted lipstick. Boxing is to die for. Made for real too faced fans!",1
10068,6.34e+01,"Infinity White nfinity cheer shoes worn for wks to work. To big for me. Great condition, no scratches or tears on the top on the side. Other than that great condition Check out my closet to save!",1
76708,1.2635e+02,HUF Huf Shoes Only worn twice. Great condition,1
46263,2.981e+01,Volcom Volcom hat Bnwt,1
54991,1.3909e+02,Mudd NEW! Mudd Boots NEW in box! Never worn! Price is firm!,1
18449,3.971e+01,patagonia Patagonia Black strapped Bra Patagonia Barely There Bra. T-Strapped Black Medium. Cost [rm] new. Barely worn,1
82540,4.689e+01,Chanel Rouge Coco Lipstick Brand new Travel,1
30296,8.445e+01,"Papaya Color block high waist leggings NWT high waist, side pockets",1
12392,3.423e+01,Oakley Mens Black Oakley Tshirt graphic tee-size medium-only worn few times!,1
44061,5.97e+01,Attention Tribal neon black dress Has tribal design on chest -pom pom detailing at the trim *worn once!,1
62678,6.034e+01,"JCPenney New Pants Fashion Jegging Washed Black Jean Size 30 /10 2/ zippers designs in front 2/ zippers at bottom of pants 2/ back pockets Brand New with Tags LuLaRoe BLACK TC leggings Washed per LLR instruction, never worn. Has tag.",1
90860,8.005e+01,Journey Girls 18 Inch Journey Girl Doll She is little wiggly.,1
69734,7.346e+01,Authentic Original Vintage Style 24k women bracelet Never been worn,1
75852,5.179e+01,Aria Ariya Jeans 3/4 Great condition,1
80296,5.26e+01,Junk Food Clothing NEW Junkfood Clothing E.T. Ringer Tee. Size Medium. 50 Cotton 50 Modal. Purchased for [rm],1
69530,7.871e+01,Nasty Gal Double sided pearl earrings New White pearls Gold Bundle and save :) BRAND FOR EXPOSURE,1
7885,3.31e+01,"Advent Gold slim bumper case with ring iPhone case New in box tech 21 iPhone 6s case Kate Spade hybrid hardshell case for iPhone 6+, has never been uses bought it from Verizon store and get exactly as gift**",1
28624,3.986e+01,Burberry London Burberry Sweater Small Light pink traditional Burberry checkered design on neck. Wear down or as turtle neck beautiful!!!,1
28847,8.429e+01,"Betty Boop Betty Boop wallet Bought at burkes outlet for [rm] brand new, used lil while but found one that matches my purse better",1
60068,1.2185e+02,Abercrombie Fitch Ambercrombie Jacket Brand new mint North Face jacket! *Item sent from smoke and pet free home If you have any questions message me :),1
47588,6.541e+01,Thinkway Minion tic tac Stuart and bob New. Sealed. Each has approx 200 tic tacs. Price firm,1
69265,3.928e+01,"George Medium George cashmere sweater Gray cableknit cashmere with crew neck. The tag says large, but this was put in the washer, so it shrunk down to small medium. Only worn handful of times. Good condition, some pilling that could easily come out. Just ",1
40715,9.214e+01,"Jeffery Campbell Jeffrey Campbell gladiator lace up shoe Thigh high suede lace up. Super comfy and easy slides on style with adjustable band. These are true size 7, which will fit someone who is 6.5 or narrow size 7. They do not fit me which is why am sel",1
1910,9.053e+01,"TOMS Toms Aviators Toms Aviator Sunglasses. Case looks tiny beat up, but the glasses are in great condition.",1
33905,3.475e+01,"Tilly's Tillys black crop top Fits loosely and is crop size medium, no flaws or torn fabric Retail price: [rm] Still in good condition only worn about once or twice. Extremely good condition.",1
80195,5.161e+01,"Good Technology TurboGrafx 16 games controllers and system but has no effect on either disc, both work perfectly.",1
24809,7.082e+01,"REI REI size petite camping/hiking pants Never worn. Super soft. Black, grey, and blue with flowers and pineapples OS leggings OS one size lularoe disney collection leggings. Hard to find *htf* snowmen print. Buttery Soft. Price is firm or bundle",1
9353,5.089e+01,Christopher Blue high waisted skinny jeans,1
26727,3.333e+01,Polo Ralph Lauren Polo Bralette Good Condition Used few times. Just preferred different style,1
88433,8.746e+01,Beautifly NWT Sexy leppord Faux Leather leggings Brand new smoke free home One size! Free shipping!,1
82824,2.439e+01,JTB 3x Womens Blouse/ Shirt Plus Size Beautiful women's 3X plus size blouse In very good condition Express Size---M Tags: top Blouse Sleeveless Short sleeves Red Blue Black Pattern,1
13574,1.3507e+02,Crocs Crocs size 11 Men Air Jordan Retro High. Size: 8.,1
60985,4.686e+01,Element Element hoodie Worn and washed.,1
81255,1.7731e+02,"Lilly Pulitzer Lilly pulitzer handbag In good condition, lightly used. Don't have original box.",1
85699,6.675e+01,Aéropostale Chevrolet LLD legging It's pre-worn Chevrolet prints all over Black and gray horizontal strip capris Great condition Old navy,1
67429,7.025e+01,Somedays Lovin Brand new! Racerback bikini separates Cute two piece bikini bathing suit Neon yellow with padding (not like thick push up but one size smaller acts like push up. pretty coraly/salmon color. Has rhinestone embellishments. Teal sports bra VSX,1
81703,3.265e+01,"Bésame Cosmetics Besame Brightening Face Powder Trio Set Each jar contains .1 oz The vanilla shade has never been used, but barely. There's about 80% of the product got chipped. Will come sanitized but almost all the product still left in it. Description ",1
86618,5.085e+01,Almost Famous HOLD FOR PROUDMOMMA Almost Famous Nvr worn size 15,1
8230,1.5874e+02,"Kenneth Cole New York Unlisted Kenneth Cole ,Carlos ,guess Size 8M 3pairs",1
79501,6.696e+01,Louis Vuitton Black LV Bikini Brand new with liner still in place Black and white VS bikini triangle top. top is 32B and bottoms are in size XL. am open to discussing reasonable offers :),1
23076,3.117e+01,Revlon Foundations Revlon photo ready airbrush shade 020 shell Revlon photo ready foundation 002 vanilla Used one Not my shade,1
43020,4.949e+01,Electric Family Electric Family Tie Dye Baseball Tee Bought this from Electric Family while ago. Never worn but tags have been removed. No flaws. Price firm. No free shipping. Bundle to save on shipping!(;,1
52358,2.95e+01,Jessica Simpson 38C Jessica Simpson bra 36c Pretty pink flower pattern. With pink straps. No stains or damages. Removable straits. Convertible.,1
94122,3.534e+01,adidas Originals Adidas pastel sports bra Beautiful rare adidas originals pastel floral sports bra. MEDIUM,1
76666,6.836e+01,"SO *EUC SO BRAND YOGA PANTS XL [rm] Excellent used condition. Gusset looks clean. No flaws to note. Size Large; true to size. Are mid rise. Have been worn, but have way too many personal pieces! Loved and cared for per LLR instructions.",1
73934,3.243e+01,Royce Florida Gators Tee Size Bought this at the honeymoon tour! worn like twice says XL but fits snug.,1
47729,1.6455e+02,"Nike Nike women's Size 10 Wedge have worn before, but still in wearable condition Christian Louboutin heels. Black and blue Size Good condition Sexy cute and comfortable",1
39369,5.6e+01,"Yves Saint Laurent Lot of Avon Perfume Bonus Bag Brand New Shine Odessey Wink All full size no longer available to purchase from the retail site. Set is brand new, has never been opened",1
74851,2.553e+01,"Arden Arden off the shoulder sweater Cute pink color, bought from H&M",1
29398,6.567e+01,Bongo Gray Winter jacket Very soft on the inside Size Large,1
20628,4.455e+01,Olive Oak Long sleeve printed shirt dress Long sleeve drop neck mini dress. Excellent condition. Perfect for Christmas party! I'm usually medium but it fit me well! has an open back Size but fits like tank top tucked into skirt and is super easy and comfy,1
68060,5.48e+01,Polo Ralph Lauren Polo Ralph Lauren Striped Bikini Never worn. Black and white. Cheeky. Size or XS,1
34862,4.815e+01,Bath Body Works!,1
83926,1.2116e+02,"Wet Seal 2/[rm] FREE SHIP Charm Bracelets Gold and silver charm bracelets, worn once or twice if at all.",1
24849,7.264e+01,White House Black Market Faux Leather Panel Ponte Black Leggings Thick material with nice four-way stretch.,1
71139,6.71e+01,"Uniqlo Striped skinny pants Somewhere between jeans and leggings (not jeggings). Soft cotton. Perfect for retro look, Disney trip, or pairing with fun stripes or floral! TC fits women's size 12-22.",1
28153,3.24e+01,"Charlotte Tilbury Charlotte Tilbury Pillow Talk Lipstick Charlotte Tilbury Luminous Modern-Matte Long Lasting Lipstick in shade 660 'Touch of Spice'! Very good dupe for Mac Twig! LIKE NEW, has been used to swatch couple times! It is travel sized.",1
22954,3.047e+01,Tom Ford Tom Ford eye duo in 03 crushed indigo.,1
52949,6.532e+01,Nfinity Infinity cheer shoes Used for not even one season for basketball cheer... case included very good condition they would look good as new. Please ask any questions before buying thank you,1
